,Unnamed: 0,text,target
507,569,from gnbbabybbycomau gregory n bond subject re death and taxes was why not give 1 billion to inreplyto tffreebaindyvaxiupuiedus message of 22 apr 93 162501 0500 nntppostinghost baby organization burdett buckeridge  young melbourne australia lines 17  in article 1993apr22162501747indyvaxiupuiedu tffreebaindyvaxiupuiedu writes       so how about this  give the winning group    i cant see one company or corp doing it a 10 20 or 50 year    moratorium on taxes  you are talking about the bozos who cant even manage in november to keep promises about taxes made in october and you expect them to make and keep a 50year promise like that  your faith in the political system is much higher than mine  i wouldnt even begin to expect that in australia and we dont have institutionalised corruption like you do  gregory bond gnbbbycomau burdett buckeridge  young ltd melbourne australia    knoxs 386 is slick            fox in sox on knoxs box    knoxs box is very quick       plays lots of lsl hes sick apologies to john iron bar mackin ,2
508,911,from henryzootorontoedu henry spencer subject re vandenberg launches organization u of toronto zoology lines 10  in article 1993may1521092723846mricom paulcmricom paul carroll writes i know about the phone numbers etc to get kennedycanaveral launch information but is there any equivalent way of finding out about launches at vandenberg  bear in mind that a lot of the vandenberg launch traffic is military and at least semisecret  they arent interested in publicizing it beforehand   svr4 resembles a highspeed collision    henry spencer  u of toronto zoology between svr3 and sunos     dick dunn    henryzootorontoedu  utzoohenry ,2
509,1127,from mathew mathewmantiscouk subject moral relativism  what if we all agree was re after 2000 etc organization mantis consultants cambridge uk xnewsreader rusnews v102 lines 111  frankd012s658uucp frank odwyer writes  in article 9304221138077q9rusnewsw165wmantiscouk mathew   mathewmantiscouk writes  got it in one  similarly a moral relativist will not judge one moral syste  to be better than another in every possible circumstance  this does not  however preclude him from judging one moral system to be better than anothe  in a specific set of circumstances  nor does it preclude a set of moral  relativists from collectively judging a moral system from some set of  circumstances which they all agree they are in    ok this makes sense to me  im serious youve explained something  to me which i never understood before  but just for grins suppose we  almost all agree that we are in a set of circumstances called reality  what then  then we all live happily ever after   seriously if we all agreed on the circumstances were in i suspect wed all agree on the best course of action  unfortunately i have no confidence that such a situation will ever arise   some of us think theres a big god in the sky some dont  some think theyve been chosen by god others disagree  some think they are infallible others think otherwise  until those disagreements over circumstances can be ironed out theres little hope of everyone agreeing       or say for all practical intents and purposes there is no frame  of reference in which thus and such is good isnt that approximately  objective in the same way that we usually expect a speeding bullet to  outrun a snail  yes  i think that for example only a vanishingly small number of people would hold that theres a frame of reference in which gassing six million jews is good  so thats probably about as close to an objective moral value as ive encountered in my life so far                         for example if we hear of a bomb in a crowded area  isnt it a rather sensible first guess that this is an immoral act even  though there conceivably might be some tailend case that would justify it  well i think your examples poor  if the bombs in iraq for example and was dropped by an american plane many people would hold that it was a moral act     and what weasel word do you use to describe that frame of reference if    it isnt an objective reality for values      im sorry i cant parse an objective reality for values  could you tr  y   again      san objective reality for valuessome values are real even in the face   of disagreement    i still dont quite see what youre trying to say  i assume by values you  mean moral values yes  in which case what do you mean by real  what is  a real moral value as opposed to an unreal one    i mean to say that values are as real as horses whatever you understand  by a horse being real is pretty much what i mean about a value being real  hmm  so these moral values have a perceptible physical presence    if you are saying that some moral systems are better than others in   your opinion then all you get is infinite regress    sorry but in what way is it an infinite regress  it looks extremely finite  to me    i meant that its never more than your opinion  right and the chain ends right there  the buck stops with me  its not an infinite regress                                                         youve clarified this  for me above  my understanding is now that if a supermajority of relativists  agree that thus and such is wrong in almost any or all frames of reference  then theyre saying something which is to all practical intents and purposes  no different than what im saying  right  the key point however is that there are vanishingly few of these moral issues where we can get 999 of people to agree on the outcome for all frames of reference and agree on the frames of reference                                                       what you do not get   is any justification for saying that the moral system of the terrorist   is inferior to that of the man of peace    sorry but thats not so  i can provide a justification for asserting that  the moral system of the terrorist is inferior to that of the man of peace    i just cant provide a justification which works in all possible  circumstances    logically possible or actually possible  i cant manage either  killing hitler using a car bomb would have been a terrorist act but i have to admit that i couldnt exactly condemn it  although there are tricky philosophical issues to do with hindsight                                                by which i mean are you  stretching possible to include events such as the atoms in my terminal  switching places so that the terminal turns upside down or do you  think it likely that circumstances will arise in which terrorism is  superior to peace  i think that circumstances have already arisen where terrorism would have been better than peace  better in terms of numbers of innocent people killed  assuming it was successful terrorism of course   mathew ,3
510,1303,from ghelfvioletberkeleyedu rd48 subject re soyuz and shuttle comparisons organization university of california berkeley lines 11 nntppostinghost violetberkeleyedu  are you guys talking about the soviet shuttle  its not soyuz its called buran which means snow storm  at least thats what they call it on russian tv     gavin helf uc berkeley political science berkeleystanford program in soviet studies ghelfvioletberkeleyedu ,2
511,1057,from frankd012s658uucp frank odwyer subject re after 2000 years can we say that christian morality is organization siemensnixdorf ag lines 96 nntppostinghost d012s658apmchpsnide  in article 1993apr201910486139cnsvaxuwecedu nyedacnsvaxuwecedu david nye writes reply to frankd012s658uucp frank odwyer   the problem for the objectivist is to determine the status of moral truths and the method by which they can be established  if we accept that such judgements are not reports of what is but only relate to what ought to be see naturalistic fallacy then they cannot be proved by any facts about the nature of the world   this can be avoided in at least two ways 1 by leaving the good undefined since anyone who claims that they do not know what it is is either lying or so out of touch with humanity as to be undeserving of a reply   if the good is undefined undefinable but you require of everyone that they know innately what is right you are back to subjectivism  no and begging the question  see below  2 by defining the good solely in terms of evaluative terms   ditto here  an evaluative statement implies a value judgement on the part of the person making it  again incorrect and questionbegging  see below  at this point the objectivist may talk of selfevident truths   pretty perceptive that prof flew   but can he deny the subjectivists claim that selfevidence is in the mind of the beholder   of course by denying that subjectobject is true dichotomy   please explain how this helps  i dont see your argument  i dont see yours  it seems to rest on the assertion that everything is either a subject or an object  theres nothing compelling about that dichotomy  i might just as well divide the world into subjectobject event  it even seems more sensible  causation for example is an event not a subject or an object    furthermore if subjectobject were true dichotomy ie  9everything is either a subject or an object  then is that statement a selfevident truth or not  if so then its  all in the mind of the beholder according to the relativist and hardly  compelling  add to that the fact that the world can quickly be shoved in its entirety into the subjective category by an idealist or  solipsist argument and that we have this perfectly good alternate set of categories subject object event which can be reduced to subject object quality without any logical difficulty and why yes i guess i am denying that selfevident truths are all in the mind of  the beholder  if not what is left of the claim that some moral judgements are true  all of it  if nothing then no moral judgements are true  this is a thing that is commonly referred to as nihilism  it entails that science is of no value irrepective of the fact that some people find it useful  how anyone arrives at relativismsubjectivism from this argument beats me   this makes no sense either  flew is arguing that this is where the objectivist winds up not the subjectivist  furthermore the nihilists believed in nothing except science materialism revolution and the people  im referring to ethical nihilism  the subjectivist may well feel that all that remains is that there are some moral judgements with which he would wish to associate himself to hold a moral opinion is he suggests not to know something to be true but to have preferences regarding human activity   and if those preferences should include terrorism that moral opinion is not true  likewise if the preferences should include noterrorism that moral opinion is not true  why should one choose a set of preferences which include terrorisim over one which includes noterrorism  oh no reason  this is patently absurd   and also not the position of the subjectivist as has been pointed out to you already by others  ditch the strawman already and see my reply to mike cobbs root message in the thread societal basis for morality  ive responded over there  btw  i dont intend this as a strawman but as something logically entailed by relativism really any ethical system where values are assumed to be unreal  its different to say relativists say than relativism implies    frank odwyer                                  im not hatching that odwyersseie                                  from hens  by evelyn conlon ,0
512,1235,from lilleyv5cgumccacuk chris lilley subject re rgb to hvs and back lines 26 replyto cclilleymccacuk organization computer graphics unit mcc   in article ltu4buinne7jcaspianuscedu zyehcaspianuscedu zhenghao yeh writes   see foley van dam feiner and hughes computer graphics principles  and practice second edition    if people would read this book 75 percent of the questions in this  froup would disappear overnight   9not really i think it is less than 10  or alternatively 75 of the questions cover 10 of the topics in this group  making them frequently asked  so the other 25 cover 90 of the topics making them rarely asked and thus in sore need of answering    chris lilley  technical author itti computer graphics and visualisation training project computer graphics unit manchester computing centre oxford road  manchester uk  m13 9pl                        internet cclilleymccacuk  voice 44 061 275 6045  fax 44 061 275 6040 janet cclilleyukacmcc  ,1
513,100,from arromdeejyusenkyoucsjhuedu ken arromdee subject re christians above the law was clarification of pe organization johns hopkins university cs dept lines 13  in article c61kowe4zmailerccfsuedu dlecointgarnetacnsfsuedu dariuslecointe writes jesus was a jew not a christian  if a christian means someone who believes in the divinity of jesus it is safe to say that jesus was a christian  on the first day after christmas my truelove served to me  leftover turkey on the second day after christmas my truelove served to me  turkey casserole     that she made from leftover turkey days 34 deleted   flaming turkey wings      pizza hut commercial and mtluagic bait  ken arromdee arromdeejyusenkyoucsjhuedu ,3
514,1274,from liveseysolntzewpdsgicom jon livesey subject re free moral agency organization sgi lines 26 distribution world nntppostinghost solntzewpdsgicom  in article c5uul0n1cdarksideosrheuoknoredu bilokcforumosrheedu bill conner writes    many of the atheists posting here argue against their own parody of  religion they create some ridiculous caricature of a religion and  then attack the believers within that religion and the religion itself  as ridiculous by their own devices they establish a new religion a  mythology  you mean bobby mozumder is a myth    we wondered about that   the point of course is to erect an easy target and deflect the  disputants away from the real issue  atheism the fictional christian  or moslem or jew who is supposed to believe the distorted  representation of their beliefs presented here is therefore made to  seem a fool and hisher arguments can thereby be made to appear  ludicrous the mythology is the misrepresentations of religion used  here as fact  you mean bobby mozumder didnt really post here   we wondered about that too  so mr conner   is bobby mozumder a myth a performing artist  a real moslem a crackpot a provocateur    you know everything and read all minds why dont you tell us  jon ,0
515,27,from fm24rummelplatzunimannheimde klimek subject tga viewer for ati ultra  organization uni mannheim lines 12 nntppostinghost rummelplatzunimannheimde xnewsreader tin version 11 pl8  hello  the subject line says it all im looking for a tga file viewer for the ati ultra  card it should support the true color modes of course  if someone knows where to find one via ftp please let me know  thanx  oliver klimek    ,1
516,1189,from claypoolwamumdedu mr krinkle subject re moon image in weather sat image nntppostinghost rac2wamumdedu organization university of maryland college park lines 14  in article 1993apr3017362510139unocalcom stgpraostunocalcom richard ottolini writes in article c6b2pamy4usenetucsindianaedu turnerbigbangastroindianaedu george wm turner writes   an image of the moon has been caught in a weather satellite images of the earth near midsummer you can see the relfection of the sun in the ocean              cool also during solar eclise you can see the shadow of the sun move across the clouds                        9i think you mean moon 99sorry i had to       ,2
517,629,from englandhelixnihgov mad vlad subject satellite capabilitiespatriot games organization natl inst of health lines 20  hello netters     im new to this board and i thought this might be the best place for my post  i have a question regarding satellite technology seen in the movie patriot games  in the movies the cia utilizes its orbitting sats to pinpoint a specific terrorist camp in n africa the photos taken by the sats are stunning  i know that sats are capable of photographing the license plates of vehicles  my question is this  the camp in question was taken out by the british sas  and while the sas was in action the cia team was watching in the warroom back in langley va  the action of the sas was clear and appeared to be relayed via a sat  the action was at night and the photography appeared to be an xray type  that is one could see the action within the tentsstructures of the camp does such techology exist and what is its nature  ie uv ir xray etc  ps  who wrote the book patriot games  mad vlad ,2
518,468,from edcwisunomahaedu ed stastny subject re ftp sites with gifs organization university of nebraska at omaha lines 18  mharringcchcoventryacuk martin writes  i have been looking around some ftp sites and cannot find one with any good gif files could someone please tell me of some ftp sites which do posses goods gifs and a wide range  whatever you do dont ftp to the sites listed in my sig   you wont like what you findreally  i beg you not to go there please  e   ed stastny            otis project end process sound news and arts  po bx 2411139      ftp sunsiteuncedu pubmultimediapicturesotis omaha ne 681241113       1412144135 projectsotis  email edcwisunomahaedu edsunsiteuncedu ,1
519,112,from mccallmksoldsegticom fred j mccall 5753539 subject re hst servicing mission scheduled for 11 days organization texas instruments inc lines 20  in 1993apr2814160617449lambdamsfcnasagov bdaylambdamsfcnasagov brian day writes  rdouglasstsciedu rob douglas writes    but try to land a shuttle with that big huge telescope in the  back and you could have problems  the shuttle just isnt designed to land  with that much weight in the payload  is hst really that much heavier than a spacelab   i cant speak to sheer mass but part of the problem is that hst wasnt built to ever be brought back down  its not built for those kinds of jolt forces and there is no support cradle for it which is additional weight that would be required    insisting on perfect safety is for people who dont have the balls to live  in the real world    mary shafer nasa ames dryden  fredmccalldsegticom  i dont speak for others and they dont speak for me ,2
520,303,from perrydsinccom jim perry subject re room for metaphor organization decision support inc lines 18 nntppostinghost bozodsinccom  in article bakerlj27735422537augustanaedu bakerljaugustanaedu lloyd baker writes what i want is a response  giving me the pros and cons of metaphorical religious language could an  atheist accept this view without giving up the foundamentals of what he  believes in    could an atheist accept a usage in which religious literature or tradition is viewed in a metaphorical way  of course this is essentially what we do with homer or with other concepts such as fate luck free will   however there remains the question of whether the religious literature of  say  christianity is a particularly good set of metaphors for the world today  its also entirely unclear and to me quite unlikely that one could take a contemporary religion like that and divorce the metaphoric potential from the literalism and absolutism it carries now in many cases   jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours ,0
521,1261,from johnchadtritonunmedu jchadwic subject another request for darwin fish organization university of new mexico albuquerque lines 11 nntppostinghost tritonunmedu  hello gang  there have been some notes recently asking where to obtain the darwin fish this is the same question i have and i have not seen an answer on the net if anyone has a contact please post on the net or email me  thanks  john chadwick johnchadtritonunmedu or ,0
522,539,organization middle east technical university  computer center from mert sungur iscistrmetubitnet subject cfp 8th intl symp on computer and information sciences lines 91                                   call for papers      the eighth international symposium on computer and information sciences                                  iscis viii                   november 3  5 1993 antalya turkey                                  organized by                                     ehei             ecole des hautes etudes en informatique paris france                                     metu               middle east technical university ankara turkey                               in cooperation with                   ieee computer society turkey chapter                             ieee turkey section                        and the following universities              bogazici ege hacettepe istanbul teknik yildiz                              iscis advisory board              earkun egelenbe uhalici eharmanci kinan           ykarsligil skuru nyalabik u yarimagan syilmaz    conference chair        program cochairs           publicity chair            erol gelenbe           l gun ibm usa            ugur halici metu  duke university usa    r onvuralibm usa         halicivmccmetuedutr  erolegrdukeedu       p quintonirisa france    halicitrmetubitnet                               program committee                              v akman turkey e alpaydin turkey e arkun turkey i aybay turkey s bilgen turkey a dogac turkey a dogramaci turkey s fdida france jm fourneau france e gelenbe usa  g gonenc turkey u halici turkey e harmanci turkey k inan turkey s jaehnischengermany s kuru turkey m nivat france v paschos france npekergin france jf perrot france m raynalfrance a stafylopatis greece g stamonfrance g ucoluk turkey n yalabik turkey                               publicity committee                                  isik aybay osman basbugoglu semih bilgen emin germen mert sungur   iscis viii is the eighth of a series of meetings which have brought together computer scientists and engineers from about twenty countries this years conference will be held in the beautiful mediterranean resort city of antalya in a region rich in natural as well as historical sites              research papers are sought in the following areas                     theory of computer science      computer architecture  systems            artificial intelligence      neural networks      graphics and image processing      computational mathematics   operations research applications      databases             performance evaluation      software engineering                  computer networks      parallelism  paper submission  full papers are limited to 8 pages and short communications are limited  to 4 pages submit five camera ready copies one original and four copies of the paper and an accompanying letter by postal mail only so as to arrive by  june 30 1993 to              iscis viii attn drs levent gun and raif onvural    ibm e95b 673 po box 12195 research triangle park nc 27709 usa  selected papers from iscis viii will be published in the journal information sciences elsevier  north holland  poster submission submit five camera ready copies of 1 page extended abstract with an accompanying letter by july 30 1993 to the address given above  information for required writing format further information and announcements contact                      iscis  viii  ugur halici    dept of electrical and electronics eng metu 06531 ankara turkey          tel 90 4 210 10 00 ext 2301   fax90 4 210 12 61          email iscisvmccmetuedutr  or  iscistrmetubitnet ,1
523,904,from rajsnriastateedu s n rajesh subject looking for a job as a software engineer keywords c  c gui xvt operating systems computer networking replyto rajsnriastateedu s n rajesh organization iowa state university lines 194  i am not sure that i am supposed to post this mail here however during the last year while i was involved in developing graphical user interface gui applications i have enjoyed being personally part of this news group wherin i got some interesting information which helped me in my work i am posting my resuming hoping that people working in my area would make time to look at it   999999304a westgate hall 999999isu ames ia 50011 999999515 294 1525 999999april 29 1992  dear prospective employer  i am seeking employment as a software engineer with interests in software design and development in which i can utilize my experience in hardware  c  c programming graphical user interface gui operating systems and computer networking  i received my bachelors of engineering be degree in electronics engineering in 1990 and a ms degree in electrical engineering in dec 1992  from iowa state university currently i am enrolled in a ms in computer engineering at iowa state university  during my masters program as a research assistant since jan 1991 i have published three papers including one in the ieee transactions on magnetics these papers are a reflection of the quality of my research and my ability to learn new concepts quickly  i have been involved in many projects involving software developments and have extensive experience programming in c c fortran and assembly level  i am also familiar with operating systems like unix ultrix and msdos i am familiar with motifx programming and currently as a research assistant am involved in graphical user interface gui design using the multiplatform  gui toolkit xvt my experiences also include areas such as operating systems and computer networks through course work and projects i was involved in the study of the design and development of the internals of the xinu operating system i have also been involved in many tcpip programming projects in computer networking  while in college i learnt the importance of clear and concise communication i have also learned a lot about time management in my ms program i have maintained a 370 grade average worked 20 hours per week and have enjoyed being involved in many other extra curricular activities  my software experiences along with my hardware background electronics engineering would be very helpful in my career goals as a software engineer i request that my qualifications may kindly be reviewed i would like to have an interview to discuss your employment needs and my career goals  i am eager to hear from you soon   sincerely  sn rajesh rajsnriastateedu   9999resume   999     s n rajesh 99                work99                             residence 305 coover isu99999304a westgate hall isu ames ia 50011    9999ames ia 50011                99999515 2941525          9      email rajsnriastateedu  objective9to obtain a challenging position as a software engineer  99involving software design and development in which i can 99utilize my experience in hardware c  c programming  99graphical user interface gui operating systems and  99computer networking  education9currently enrolled in a ms in computer engineering iowa state 99university ames iowa 500119  99ms in electrical engineering iowa state university ames  99iowa 50011 dec 1992   9gpa9major 3840 9999999overall 37409 99thesis probability of detection pod models for eddy current 99nondestructive evaluation nde methods  99project funded by federal aviation administration faa  99be in electronics engineering bangalore university  99bangalore india jan 1990  publications9s n rajesh l udpa and s s udpa numerical model based 99approach for estimating probability of detection in nde  99applications ieee transactions on magnetics vol 29 99no 2 march 1993   99s n rajesh l udpa and s s udpa estimation of                  eddy current probability  of detection using 3d finite element 99model presented at the 19th annual review of progress in 99quantitative nondestructive evaluation conferance san diego 99california jul 1992  99s n rajesh l udpa s s udpa and n nakagawa probability                 of detection models for eddy current nde methods presented at                 the 18th annual review of progress in quantitative                 nondestructive evaluation conferance brunswick me jul 1991  relevant  implemention of operating systems  electronic devices and circuits course      computer network architecture      pulse and digital circuits work        advanced computer communications   artificial neural networks             introduction to supercomputing     pattern recognition             microprocessors and computer       digital image processing 9     organization                       digital signal processing             computer technology and            integrated circuits and design 9     programming  projects9 implementation of the fork system call on the xinu operating 99  system also involved in the implementation of a cpu 99  scheduling algorithm taking into consideration the aging 99  of processes this project involved the study of the design 99  and development of the internals of the xinu operating system 99 design and development of an interrupt driven keyboard driver 99  this project involved a thorough understanding of device  99  drivers 99 design and development of a unix like tree structured  99  directory which allows the creation of subdirectories and 99  organization of files accordingly this project included the 99  implementation of routines such as mkdir rmdir cd ls and 99  rm to support the directory structure 99 analysis of methods of congestion control in computer                   networks                  implementation of the bellmanford routing algorithm for a                   distributed network the communication between network nodes                   was based on udp this project involved programming in c 99 simulation of the various digital logic functional units  99  starting from the basic gates to registers counters adders 99  multipliers arithmetic logic unit alu and so on the 99  project involved extensive c programming in an unix 99  environment  work99research assistant center for nde iowa state university ames experience9ia 50011 aug 1992present                  work involves development of applications using graphical                   user interface gui toolkits familiar with programming in                   a motifx environment more recent work involves development                   of multiplatform gui applications in c using the portable 99  gui toolkit xvt                   this project is supported by nist national institute of                    standards and technology  99research assistant center for nde iowa state university ames 99ia 50011 jan 1991aug 1992 99 work involved developing software for modeling electromagnetic 99  nde techniques such as the eddy current method it also 99  involved optimization of the code on the parallel computer 99  cray ymp 99  this project was supported by faa and involved working in 99   close contact with the aircraft industry boeing  99trainee engineer indian telephone industries bangalore india 99 work involved design and development of a microprocessor 99  8085 based programmable telephone dialler used in cordless  99  telephones involved programming of a 8085 microprocessor  99  to control the pulsing actions of the relays in a telephone  99  circuit jannov 1989  computer9languages c c fortran assembly level skills99software motifx xvt computer graphics hoops tcpip  999  programming image processing utilities sdrcideas 99  99  autocad 99operating systems unix stellix ultrix msdos 99systems dec series hp and sun workstations macintosh  999 stellar 99parallel systems cray ymp ibm 3090j maspar ncube  honours and 9 iowa state university graduate college scholarship  activities     9  jan 1991present 99 ranked 42 out of over 20000 students in bachelors of 99  engineering entrance examination ensuring full 99  scholarship from the state to pursue my bachelorss degree 99 current member of ieee  references9available upon request 9   99           ,1
524,504,from khayashhscuscedu ken hayashida subject re long term space voyanges and effect newsgroup organization university of southern california los angeles ca lines 40 nntppostinghost hscuscedu  tstroupforcessdlmsclockheedcom writes in response to my original post  first you need to do the literature search  there is a lot of information out there  maybe we should just pick a specific area of long term habitation this could be useful especially if we make it available on the net  then we can look at methods of analyzing the technologies  such a detailed literature search would be of interest to  ourselves as space advocates and clearly important to existing space programs in essence we would be dividing the space life science issues into various technical problems which could be solved with various technologies this database of acceptable solutions to various problems could form the basis of detailed discussions involving people from the bionet isunet and any other source  unless there is an unbelievable outpouring of interest on this on the net i think we should develop a detailed data base of the literature search  first  then if we accomplish that we can go on to real analysis  the data base itself could be useful for future engineers  thats my response ken what do you think  tim  well i agree  i hope others chime in with suggestions on specific technologies which could be applied towards the maintenance of an earth like atmosphere on a longduration spacecraft  tim et al i think we should try looking at atmosphere first this seems to be the single most fundamental issue in keeping anyone alive were all taught that when supporting a patient you look for maintaining airway so in keeping with my trauma training and keeping my emergency medicine professor happy i suggest that we look at the issues surrounding a regenerable atmospheric circuit  howz that tim  ken ,2
525,922,from bakerljaugustanaedu lloyd baker subject re some thoughts lines 67 nntppostinghost 143226131186 organization augustana college lines 67  in article 735424748aa00437therosepdxcom alanolsenp17f40n105z1fidonetorg alan olsen writes from alanolsenp17f40n105z1fidonetorg alan olsen subject some thoughts date wed 21 apr 1993 032506 0800  rh from househeliosusqeduau ron house rh newsgroups altatheism rh organization university of southern queensland  rh bissdasaturnwwcedu dan lawrence bissell writes  9first i want to start right out and say that im a christian  it   rh i know i shouldnt get involved but     rh bit deleted  9the book says that jesus was either a liar or he was crazy  a  modern day koresh or he was actually who he said he was rest of rant deleted  this is a standard argument for fundies  can you spot the falicy the statement is arguing from the assumption that jesus actually existed  so far they have not been able to offer real proof of that  existance      9i just thought it necessary to help defend the point that jesus  existed  guys jesus existed  if he didnt then you have to say that  socrates didnt exist cuz he like jesus has nothing from his hands that  have survived  only plato and others record his existance  many others  record jesus existance including the babylonian talmud  sorry guys the  argument that jesus may not have existed is a dead point now  he did   whether he was god or whether there is a god is a completely different  story however     most of them try it using the very flawed writings of josh mcdowell and others to prove it but those writers use very flawed sources  if they are real sources at all some are not  when will they ever learn to do real research instead of believing the drivel sold in the christian bookstores  rh righto dan try this one with your cornflakes  rh the book says that muhammad was either a liar or he was rh crazy  a  modern day mad mahdi or he was actually who he rh said he was some reasons why he wouldnt be a liar are as rh follows  who would  die for a lie  wouldnt people be able rh to tell if he was a liar  people  gathered around him and rh kept doing it many gathered from hearing or seeing  how his rh soninlaw made the sun stand still  call me a fool but i rh believe  he did make the sun stand still   rh niether was he a lunatic  would more than an entire nation rh be drawn  to someone who was crazy  very doubtful in fact rh rediculous  for example  anyone who is drawn to the mad rh mahdi is obviously a fool logical people see  this right rh away rh therefore since he wasnt a liar or a lunatic he must have rh been the  real thing    nice rebutal                     alan  ,0
526,1282,from shaferrigeldfrfnasagov mary shafer subject re who is henry spencer anyway inreplyto hanskaienls message of sat 15 may 1993 014554 gmt organization nasa dryden edwards cal lines 17  on sat 15 may 1993 014554 gmt hanskaienl hans kinwel said  hans as somebody replied on whether the space shuttle is connected to hans usenet no of course the main flow of information would be up hans unless henry spencer would be aboard in which case the main hans flow of information would be down  gene miya says that henry will never go aloft in the shuttle the payload bay isnt big enough for his chocolate chip cookies  when henry was here at dryden he was looking pretty covetously at the sr71s and the f104s even though they dont have much cookie space i guess he figured that he could manage for a short flight  mary shafer  dod 0362 kotfr nasa dryden flight research facility edwards ca shaferrigeldfrfnasagov                    of course i dont speak for nasa  a mig at your six is better than no mig at all  unknown us fighter pilot ,2
527,1283,from bevancsmanacuk stephen j bevan subject re to rob lanphier 9bskendigc5vcn2401netcomcom 91993apr2322593322683organpipeuugarizonaedu organization department of computer science university of manchester lines 7 inreplyto brianlplarizonaedus message of 23 apr 93 225933 gmt  in article 1993apr2322593322683organpipeuugarizonaedu brianlplarizonaedu brian ceccarelli 6026219615 writes    brian it doesnt offend me if you decide to reject jesus    christ  i only wish you would make that decision after you    learn who jesus is  have you rejected buddha  if you have did you really learn who buddha is before making the decision ,3
528,82,from dmeiercasbahacnsnwuedu douglas meier subject re a message for you mr president how do you know what happened keywords success nntppostinghost casbahacnsnwuedu organization northwestern university evanston il lines 5    douglas c meier99  you cant play electromagnetic golf northwestern university acns 9  according to the rules of centrifugal this university is too commie9  bumblepuppy huxley brave new world lib pinko to have these views9  dmeiercasbahacnsnwuedu ,3
529,872,from justinfccocaltechedu justin fang subject re after 2000 years can we say that christian morality is organization chaotic lines 34 nntppostinghost 1312154251  in article 1993apr2314493410462asldlneccom duffyaslss02asldlneccom joseph duffy wrote    in article c5wi5n19vhilbertcyprsraincom maxhilbertcyprsraincom max webb writes  it is big bang  you sound absolutely convinced tell me how long did it last what color  was it  since you asked from the big bang to the formation of atoms is about 10e11 seconds as for the color bright very very bright   it must be so exciting to know for sure  i dont i believe the current theory of cosmology because it is fairly well supported by observational evidence not as well supported as say evolution or relativity but thats another matter youre the one who proposes unquestioningly accepting religious dogma as fact apologies if youre not actually a creationist  by the way it seems as  though there is a fine line between postulating new miracles and postulating  new theories  the line is broader than you think theories are supported by evidence miracles are supported by someones sayso      joe duffy                          duffyasldlneccom     nec america inc                                           advanced switching laboratory                              justin fang justinfccocaltechedu                                this space intentionally left blank ,3
530,661,from ericithacacom eric wagner subject re email address of ithacahoops  organization ithaca software lines 12  ithaca technical support can be reached at       techsupportithacacom  or by phone at        5105235900    eric wagner               ppaselia ithaca software           skylane n613wd ericithacacom           oakland flyers ,1
531,342,from kiwiiisethzch rene mueller subject icn msdos  pbmpgmppm format organization swiss federal institute of technology eth zurich ch distribution comp lines 7  i have many icons in iconedit and pbicon format and i would like to  convert them to pbm pgm or ppm format do you know the formats of iconedit or pbicon  thanks for your help     rene kiwiiisethzch ,1
532,926,from deguzmanaftermathuiucedu a a deguzman subject re you will all go to hell distribution na replyto adeguzmanuiucedu organization calculusmathematica at uiuc lines 26  decaycbnewsjcbattcom deankaflowitz writes  in article c5lh4p27kportalhqvideocartcom dfullerportalhqvideocartcom dave fuller writes  jsn104psuvmpsuedu  writes   you blashephemers you will all go to hell for not believing in god  be   prepared for your eternal damnation      what do you mean be prepared  surrounded by thumpers like yourself  has proven to be hellish enough    and im not even dead yet   well heres how i prepared  i got one of those big beach umbrellas some of those gelpack ice things a big coleman cooler which ive loaded up with miller draft so i like miller draft so sue me a new pair of new balance sneakers a sony watchman and a couple of cartons of bonton cheddar cheese popcorn  stuff deleted  actually you get a ton of weapons and ammunition 7080 followers and hole up in some kind of compound and wait for       alan a deguzman               calvin im so smart its almost scary i guess calculusmathematica                    im a child progeny disclaimer the university cant afford my opinions     hobbes most children are     ,0
533,5,from rrpoldercsruunl roderick polder subject re dxf to pcxgiftif or tga organization utrecht university dept of computer science lines 15  in murashiea16mailbeckmancom murashieamailbeckmancom ed murashie writes  does anyone know of a program for the pc that will take autocad dxf format files and convert them to a raster format like pcx gif etc thanks in advance 9999ed  im also interested in such a program but most of all id like to know  wich program is able to convert gif or pcx to dxf  when i have this  program i can scan pictures and frase or something like that  them this will be beyond the limit   99 roderick   ,1
