,Unnamed: 0,text,target
1189,1189,from claypoolwamumdedu mr krinkle subject re moon image in weather sat image nntppostinghost rac2wamumdedu organization university of maryland college park lines 14  in article 1993apr3017362510139unocalcom stgpraostunocalcom richard ottolini writes in article c6b2pamy4usenetucsindianaedu turnerbigbangastroindianaedu george wm turner writes   an image of the moon has been caught in a weather satellite images of the earth near midsummer you can see the relfection of the sun in the ocean              cool also during solar eclise you can see the shadow of the sun move across the clouds                        9i think you mean moon 99sorry i had to       ,2
1190,1190,from dluntsegoviactexploit danny lunt subject re is there an ftp achive for usgs terrain dat organization sun microsystems inc lines 2 distribution world replyto dluntsegoviactexploit nntppostinghost segoviasimescom  try spectrumxeroxcom 1927022578 in pubmapdem  ,1
1191,1191,from pgfsrl03cacsusledu phil g fraering subject re space marketing would be wonderfull organization univ of southwestern louisiana lines 37  dnashuxacsouiucedu david nash writes  were talking about an orbiting ad here not some little point of light that puts a streak or two on a photograph  it should have been clear that anything used for advertisement is going to be a bit larger than a point source  even if this was not clear theres a previous post on this topic that makes it clear   messageid fox93may15223005graphicsnyuedu sender notescmcl2nyuedu notes person nntppostinghost graphicscsnyuedu organization courant institute of mathematical sciences date sun 16 may 1993 033005 gmt lines 132  in the new york times on sunday may 9th in the week in review section there was a report of a group called space marketing in atlanta georgia who is planning to put up a one mile wide reflective earth orbiting satelite which will appear as large 999999       and as bright as the moon and carry some sort of advertising     from the description ive read its prob only going to be as bright as jupiter anything else is probably hype from the opponents or wishful thinking from the sponsors  if we could do something as bright as the full moon that soon that cheap the cis would have done it already    phil fraering         number one good faith you convert pgfsrl02cacsusleduyou not tortured by demons  anon mahen missionary   ,2
1192,1192,from mckayalcorconcordiaca john mckay subject re math was us govt  technolgy investment keywords science nntppostinghost alcorconcordiaca organization concordia university montreal canada lines 21  mwilsonncratlatlantagancrcom mark wilson writes  report called it the science of order but thats probably pomposity  it is however now somewhat of an experimental science with the exploration of fractals strange attractors and artificial life whether important insights will be gained from these experiments is unknown but it does tend to change the shape of what has mostly been viewed as an abstract deductive field  how do you do experiments in mathematics well  have a look at a new journal journal of experimental mathematics it has several fields medallists on its editorial board you want to knwo more try klaus peters in boston or david epstein at warwick     deep ideas are simple                       odd groups are even                                            even simples are not ,2
1193,1193,from prbaccessdigexnet pat subject re why we like dcx was re shuttle 0defects  bizarre dcx organization express access online communications greenbelt md usa lines 26 nntppostinghost accessdigexnet  in article 1993may131842336060mksoldsegticom mccallmksoldsegticom fred j mccall 5753539 writes  hmmm  not sure whats required for ships  probably not much since if a ship goes down it doesnt hurt too many people other than those on the ship and those who invested in it  if a plane or spacecraft goes down it can make quite a nasty mess on the ground should it land in an inappropriate place   considering the magnitude of loss of life in both the moro castle and titanic disasters  i cant believe you can be so blithe there fred  besides if a lng tanker breaks up in a close harbor you can kiss off quite a lot of population  same thing for any chemical tankers  i know the coast guard makes  mandatory safety equipment checks on all watercraft  they use this as an excuse to make narcotics  searches without warrants  i suspect that  commercial craft need a certificate at least similiar in scope to an air worthiness certificate from the dot  pat  ,2
1194,1194,from decaycbnewsjcbattcom deankaflowitz subject re about the bible quiz answers organization att distribution na lines 18  in article healta153735242337saturnwwcedu healtasaturnwwcedu tammy r healy writes      12 the 2 cheribums are on the ark of the covenant  when god said make no   graven image he was refering to idols which were created to be worshipped   the ark of the covenant wasnt wrodhipped and only the high priest could   enter the holy of holies where it was kept once a year on the day of   atonement  i am not familiar with or knowledgeable about the original language but i believe there is a word for idol and that the translator would have used the word idol instead of graven image had the original said idol  so i think youre wrong here but then again i could be too  i just suggesting a way to determine whether the interpretation you offer is correct   dean kaflowitz ,0
1195,1195,from mccullousnake2cswiscedu mark mccullough subject re death penalty  gulf war long organization university of wisconsin madison  computer sciences dept lines 75  in article 37501optimacsarizonaedu shamcsarizonaedu shamim zvonko mohamed writes this is the most unmitigated bilge ive seen in a while jim brown obviously has possession of the rightwing token   diplomatic alternatives including sanctions were ineffective  in december former national security adviser zbigniew brzezinski told a senate committee that sanctions were costing iraq 100 million per day and that the multinational coalition could take all the time in the world iraq he suggested was losing badly every day it defied the un demands while the community of nations won every day  with no taking of life or loss of life   fcnl washington newsletter  as i understand that number is deceptive  the reason is that the money cost was in nonoil sales for the most part  iraq still is not allowed to sell oil or do many of the things under the initial sanctions but is still surviving   and btw the reason i brought up the blanketbombing in germany was   because you were bemoaning the iraqi civilian casualties as being   so deplorable  yet blanket bombing was instituted because bombing   wasnt accurate enough to hit industrialmilitary targets in a   decisive way by any other method at that time  but in the gulf war   precision bombing was the norm  bullshit in the gulf massacre 7 of all ordnance used was smart the rest  thats 93  was just regular dumb ol iron bombs and stuff have you forgotten that the pentagon definition of a successful patriot launch was when the missile cleared the launching tube with no damage or that a successful interception of a scud was defined as the patriot and scud passed each other in the same area of the sky  of the 93 i have heard figures closer to 80 but i wont quibble your figures most was dropped in carpet bombing of regions only occupied by enemy troops  a b52 drops a lot of bombs in one sortie and we used them around the clock  not to mention other smaller aircraft using dumb munitions    2  the patriot uses a proximity fuse  the adjusted figures for number of patriot kills of ss1 derivitives is 6070  that figure came not from some fluke in the pentagon but a someone working with such stuff in another part of dod  3  the statement precision bombing was the norm is true around areas where civilians were close to the target  we dropped by tonnage very little bombs in populated regions explaining the figures    and of the 7 that was the smart stuff 35 hit again  try to follow me here  that means 65 of this smart arsenal missed  this figure is far below all the other figures i have seen  if it is indeed accurate then how do you explain the discrepancy between that figure and other figures from international organizations most figures i have seen place the hit ratio close to 70 which is  still far higher than your 35  or does your figure say a bomb missed if the plane took off with it and the bomb never hit the target regardless of whether or not the bomb was dropped  such methods are used all the time to lie with statistics                                                         the stories  of hundreds of thousands of iraqi civilian dead is just plain bunk  prove it i have a source that says that to date the civilian death count er excuse me i mean collateral damage is about 200000  i have never seen any source that was claiming such a figure  please post the source so its reliability can be judged          mccullouwhipplecswiscedu  never program and drink beer at the same   m2                            time  it doesnt work                   ,0
1196,1196,from jhparkcsutexasedu jihun park subject povray  tga  rle organization cs dept university of texas at austin lines 25 nntppostinghost pageboycsutexasedu  hello i have some problem in converting tga filegenerated by povray to rle file when i convert i do not get any warning message but if i use xloadimagegetx11 something is wrong  error messages are  targatorle o orle datatga  xloadimage orle orle is a 0x0 24 bit rle image with no map will dither to 8 bits with gamma of 100   dithering imagedone   building ximagedone xloadimage x error badvalue integer parameter out of range for operation on 0x0 xloadimage x error badwindow invalid window parameter on 0xb00003   i know that i need to install ppmtorle and tgatoppm but i do not spend time to install them even i do not want to generate rgb from povray and then convert them to rle if possiblergb to rle works but it will mess up my directory with so many files and it needs 2 more steps to finally convert to rle file say cat  rawtorle  rleflip  does any body out there have same experienceproblems   thanks in advance  j park ,1
1197,1197,from ethanbptolemyastrowashingtonedu ethan bradford subject re gamma ray bursters  where  are they articleid ptolemyethanb93apr27222548 91rgvjsinnbhqsenatorbedfellowmitedu 91993apr261559158998desirewrightedu organization u of washington lines 13 nntppostinghost ptolemyastrowashingtonedu to jbatkadesirewrightedu inreplyto jbatkadesirewrightedus message of 26 apr 93 155915 est  in article 1993apr261559158998desirewrightedu jbatkadesirewrightedu writes     i assume that can only be guessed at by the assumed energy of the    event and the 1r2 law  so if the 1r2 law is incorrect assume    some unknown material dark matter inhibits gamma ray propagation    could it be possible that we are actually seeing much less energetic    events happening much closer to us  the even distribution could    be caused by the characteristic propagation distance of gamma rays     being shorter then 12 the thickness of the disk of the galaxy  i believe the problem with this theory is that we see gammaray sources at that energy range and their energy doesnt seem to be significantly absorbed ,2
1198,1198,from mathew mathewmantiscouk subject re gulf war and peaceniks organization mantis consultants cambridge uk xnewsreader rusnews v102 lines 8  mccullousnake12cswiscedu mark mccullough writes  we seem to be agreeing that the soldiers were just doing their job  as best they could following orders    proof positive that some people are beyond satire   mathew ,0
1199,1199,from exjob17dalinosubdomainnodomain niclas mattsson subject wanted grayscale dithering routine nntppostinghost dalimathchalmersse organization chalmers university of technology lines 15  i have some color gifs which i would like to archive in a much smaller size using a grayscale palette of 16 shades the quantization to 16 grays introduces some ugly bands in the pictures which can be nicely eliminated by dithering up to now i have used xv to process the images but now i would like to automate the procedure  the problem is that xv cant i think convert images automatically and the obvious alternative pnmplus ppmquant and pnmdither dont even get close to xvs quality pnmdither apparently dithers in rgb even though the images are in grayscale the dithering routine in xv seems to use the natural image colors for the dither is this or any similar routine available in the public domain if so where     niclas mattsson exjob17mathchalmersse ,1
1200,1200,from menchettdws012unredu peter j menchetti subject re why does illustrator autotrace so poorly organization university of nevada reno  department of computer science lines 8   i use arts  letters on a pc and if you make use of the tracing preferences it traces beautifully but  theres a trick to tracing ive traced entire cartoon images into custom clip art but you cant expect to just point to the image and get it just like that it takes a little work in some cases a lot of work you need to trace a drawing piece by piece and then put it  together its kinda hard to explain in type but if youre ever in reno i can give you a little demonstration ,1
1201,1201,from perrydsinccom jim perry subject re satanic verses organization decision support inc lines 79 nntppostinghost bozodsinccom  once again this posting has been delayed for about a week by falling between some software cracks  in article 114525buedu jaegerbuphybuedu gregg jaeger writes as promised here is rafiq zakarias discussion of the nature of the socalled satanic verses from which rushdies title has been taken rafiq zakaria muhammad and the quran penguin 91  here follows an introduction to the controversial incident and an  apologetic explanation purporting to show why it couldnt actually  have happened  the historicity of the episode doesnt matter to what  follows  i dont know whether im quoting gregg or zakaria below  anyway back to current affairs  rushdie has by his own admission drawn on the version given by the orientalist watt   among others this incident is not something rushdie or watt or anyone else dug up from nowhere it is a well known story a myth if you will known according to umar khan to every muslim school boy and girl and so presumably to rushdie and to gibreel farishta  and then allowed his imagination to run wild   yes this is what writing fiction is all about  rushdie was writing about a crisis of faith and chose this myth to present it by placing the actor gibreel in the role of the angel whose name he took rushdie was not writing a history or theology book and nowhere claims or implies that this is what actually happened  its somewhat like stories woven around the relationship between jesus and the reformed prostitute mary magdalene another myth  or those referring to the arthurian mythos or the grail legend or the wandering jew or dozens of others  if you can stand to read the work of a blasphemer consider salman rushdies childrens book haroun and the sea of stories for an idea of the way a storyteller  a specific storyteller  works with existing story lines  to ridicule muhammads integrity  no  muhammads mahounds integrity is not really impugned in this part of the story and theres no reason to think this was rushdies intent gibreel as the archangel produces the verses divine and satanic though he doesnt know their provenance  it is not implied in a straight reading that muhammad influences them       not my voice id never know such words im no classy speaker     never was never will be but this isnt my voice its a voice       mahounds eyes open wide hes seeing some kind of vision     staring at it oh thats right gibreel remembers me  hes     seeing me  my lips moving being moved by  what whom  dont     know cant say  nevertheless here they are coming out of my     mouth up my throat past my teeth the words       being gods postman is no fun yaar       butbutbut god isnt in this picture       god knows whose postman ive been  its ambiguous is mahound somehow manipulating gibreel  is it satan or something else  the answer is not given  to be sure the question is raised  this novel explores faith and the role of revelation in religion among other things  addressing loss of faith implicitly raises questions about the truth of revelation but this novel proposes no answers at least not directly  the very existence of a newsgroup named altatheism raises the same questions more forcefully and does propose some answers which is the real relevance  if rushdies mild fictional exploration is filth and lies and he asked for what he got are we next on the fatwa list  thats a rhetorical question of course   jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours     jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours ,0
1202,1202,from baalkekelvinjplnasagov ron baalke subject mars observer update  043093 organization jet propulsion laboratory lines 44 distribution world nntppostinghost kelvinjplnasagov keywords mars observer jpl newssoftware vaxvms vnews 141      forwarded from the mars observer project                         mars observer status report                              april 30 1993                               1130 am pdt  dss65 madrid 34 meter antenna did not acquire the expected mars observer spacecraft signal at the scheduled beginning of track yesterday morning 429 at approximately 600 am  indications were that the spacecraft had entered a fault protection mode sometime between that time and receipt of normal telemetry at the end of the previous station pass dss15  goldstone 34 meter antenna at approximately 800 pm the evening before  entry into contingency mode was verified when signal was reacquired and telemetry indicated that the spacecraft was sun coning  after subsystem engineers reported all systems performing nominally fault protection telemetry modes were reconfigured and memory readouts of command system audit queue and aacs attitude and articulation control subsystem starex performed  these readouts verified that contingency mode entry occurred shortly after 130 am yesterday 42993  preliminary indications are that a sun ephemeris check failure triggered fault protection  however the flight team will be determining the precise cause over the next few days  as of last evening the spacecraft had been commanded back to inertial reference and was stable in that mode  the flight team is planning to command the spacecraft back to array normal spin state today  magnetometer calibration activities had completed prior to contingency mode entry  mag calibration data has been recorded on digital tape recorders 2 and 3  playback of dtrs 2 and 3 scheduled to be completed yesterday was postponed when contingency mode entry halted flight sequence c9 execution  the flight team is developing a strategy to restart c9 to complete data playback  present planning is to perform playbacks between  as soon as wednesday or as late as friday of next week 55 57 dependent on contingency mode recovery activity  dtr playback will be performed via the high gain antenna at 42667 bits per second  upon verification of successful dtr playbacks downlink will be maintained at the 4k s  e rate                                ron baalke          baalkekelvinjplnasagov                    jet propulsion lab               ms 5253684 telos  the aweto from new zealand             pasadena ca 91109  is part caterpillar and                                part vegetable  ,2
1203,1203,from kwansik kim kkimcsindianaedu subject triangulized data wanted  with texture to be mapped organization indiana university computer science bloomington lines 10  i need triangulized data of some nice looking model with some texture mapping it would be better if the parametric values of each vertex for the surface before triangulized  are avaliable along with the euclidean points so that we could use them for texture mapping  thanks kwansik    ,1
1204,1204,from prbaccessdigexnet pat subject re gamma ray bursters  where  are they organization express access online communications usa lines 17 nntppostinghost accessdigexnet  in article 29apr199311425584judyuhedu wingocsparadecnetfedexmsfcnasagov writes in article 1rlrpv5taaccessdigexnet prbaccessdigexcom pat writes is this a big enough problem to create a new area of physics just a little speculative thinking folks pat well pat for once i agree with you and i like your first idea that you had it probably is the gamma ray signature of the warp transitions of interstellar spacecraft    dennis  9we agree a lot   its just we dont both post when we agree on something  and when we disagree it tends to be a lot more noticeable  pat ,2
1205,1205,from bskendignetcomcom brian kendig subject re is it good that jesus died organization starfleet headquarters san francisco lines 143  jasonsatlastelecom jason smith writes bskendignetcomcom brian kendig writes    and i felt torn when i began to disagree with a lot of what the bible  and my priests told me   did it start getting a little uncomfortable  did your style start feeling a bit cramped  yes thats exactly what i felt  my heart just felt that what i was being taught was wrong  a basically good message but framed in errors  i could not with a clear conscience accept that women were somehow not equal to men that homosexuals are guilty of their lifestyle that pride in ones work is a bad thing that jesus died for me  i dont want anybody to die for me especially as an impersonal act where the person cant possibly even know me well enough to really know if im worth dying for or not  i was never able to accept the bit about jesuss death being a good thing  if that means that im just not comprehending a basic message of christianity then so be it  maybe im just not compatible with christianity  i just refuse to follow rules blindly and since i cant even convince myself that your god even exists in the way you describe it ive got to just follow my own conscience in these matters  i know how that goes  knowing i couldnt and didnt want to  live up to those impossibleand rather incovenient rules are what kept me outside too    dont think that my morals are shoddy or nonexistent just because i dont believe in your god  i will not steal and i will not murder  not because i fear divine repudiation but because these just arent in my character  you may think theres nothing keeping me from just running around on a murdering spree stealing things when im able insulting people for the heck of it because im not answerable to anyone but youd be wrong  im answerable to myself  a life like that would be a cheap life i happen to want to earn respect in myself  till i met the man that is  my initial break with christianity came after a lot of soulsearching and a lot of wondering why i could no longer feel the presence of god with me  i finally decided that i had once felt this presence just as i had felt my mighty teddy bear beside me when i was a little tyke protecting me from the monsters under the bed  that i had believed in god just as i had believed in the teddy bear as something of an emotional crutch to protect me from perceived dangers  since then ive never abandoned the possibility that maybe your supernatural trinity does exist  but there are a few times when in my darkened room by my bed i have set aside everything i believe for a moment and called out to whatevers out there because i want to know the truth even if it means abandoning everything i know  and i have not yet received an answer   only when i truly listened to myself body and soul did i realize  that i could no longer honestly keep up the charade of being  christian  there is a higher truth in the universe and christianity  just aint it  any suggestions on what or who or where it might be and why  nope  it may well be unknowable  scientists have suggested that the universe may be finite and wrap around on itself the threedimensional universe may be mapped onto a fourdimensional supersphere in the same way you can map a twodimensional plane onto a threedimensional sphere see sphereland the sequel to flatland for more thoughts on this  our entire universe might just be an electron in a four dimensional universe which in turn may only be an insignificant speck in a universe above that and so on and so forth until the variables become too much for us to even speculate on  that is theres no possible way for us to know exactly how we came to be so theres no reason at all to believe that your god exists nor had anything to do with it  ok you may say so now if im just being good am i doing good enough  thats for you to answer  if you feel youre doing fine then go ahead and ignore us foolish little christians  we can present what weve seen and experienced providing our witness but it isnt up to us to make that seed sprout    christians have provided me with nothing except quotes from your holy book and all sorts of tactics to try to get me to believe guilt trips insinuations that im without morals arguments from disbelief how can you possibly believe that god doesnt exist and so forth  all im asking is for you to convince me  i want to be convinced but its not going to be easy  so much as you dont like what were selling there just may be someone out there that can identify with it  methinks you could give us all a  lesson in tolerance and back off  having had years upon years of contact with your religion from both the inside and the outside i view it as harmful in many ways  it preys on people who want to find meaning in their lives and once its got these people it teaches them to have pity and sometimes starkly intolerant of others who do not share these views  maybe youll say that your religion doesnt teach that  but ive got to judge christianity from the christians i know  i feel that it is entirely possible and good to have faith in ones self and to be a positive influence on society for no better reason than that  so i hope that my words in this newsgroup will at least make some people think  i want christians to realize that there are perfectly valid lifestyles and opinions that have nothing to do with their deity whatsoever and i want people who are considering christianity to realize that christianity does not hold the sole key to a happy fulfilled life  i have known some very nice christians who have done some very nice things  i think what sets these people apart from the general masses is that they recognize that their religious beliefs may be wrong and they know the weaknesses of their religion yet they still decide to believe but they keep their beliefs to themselves and do not think any less of people who dont agree with them  obviously the debate on the veracity and reliability of the source of the christians faith is far from conclusive notwithstanding how vehemently we propose otherwise  precisely my point  youve still not given me a reason to be a christian instead of a buddhist or a moslem   the nice thing about religion if you lose yourself deeply enough in  it is that eventually youll be able to feel justified in most  anything you want to do  yknow your right  fortunately for everyone around me im not religious   im a christian   just as the moslems arent religious and the buddhists arent religious  who is religious then      brian kendig                             je ne suis fait comme aucun   bskendignetcomcom                de ceux que jai vus jose croire                             netre fait comme aucun de ceux qui existent     the meaning of life     si je ne vaux pas mieux au moins je suis autre      is that it ends                                            rousseau ,3
1206,1206,from einkaufaustinibmcom mark einkauf subject re need help zbuffering lines  areas together originator markeinkaufaustinibmcom organization ibm austin keywords zbuffer roundoff lines areas lines 105     david gorgen writes   im asking for help on a sticky problem involving unreasonably low  apparent precision in zbuffering that ive encountered in 2 different  pex implementations  i cant find any discussion of this problem in any  resources i can lay hands on eg the compwindowsxpex faq gaskinss  pexlibprogrammingmanual vendors documentation      the problem to be solved is to eliminate or minimize stitching  artifacts resulting from the use of zbuffering with polylines that are  coplanar with filled areas  the interpolated z values along a line will  differ slightly due to roundoff error from the interpolated z values  across an area even when the endpoints of the line are coincident with  vertices of the area  because of this its a tossup whether the  zbuffer will allow the line pixels or the area pixels to be displayed  visually the result tends to be a dashedline effect even though the  line is supposed to be solid   using the pexlib api my approach to a solution is to use two slightly  different pex view mapping transforms in two view table entries one  for the areas and one for the lines  the pex structures or immediate  mode output must be organized so that one view table index is always in  effect for areas and the other is always in effect for lines  the  result is a slight shift in npc z coordinates for the lines so as to  attempt to bias the tossup situations in favor of the lines   this shift is effected by moving the front and back clipping planes used  in the pexlib view table entry for lines just a hair backwards ie  smaller vrc z coordinates compared to their positions in the view  table entry used for areas  this means that when a point is transformed  to npc its z value will be slightly bigger if it comes from a line than  if it comes from an area thus accomplishing the desired bias   i would expect the z roundoff errors which cause the problem to amount  to a few units at most out of the entire dynamic range of the zbuffer  typically from 0 to 65535 if not 16777215 ie 16 or 24 bit zbuffers  therefore it seems that a tiny fraction of the range of z in vrc  between the front and back clip planes ought to suffice to reliably fix  the stitching   but in fact experience shows that the shift has to be as much as 0003  to 0006 of the range  empirically its worst when the npc z  component of the slope of the surface is high ie when it appears more  or less edgeon to the viewer  its as if only 8 or 9 bits of the  zbuffer have any dependable meaning  this amount is so great that one  problem is replaced by another sometimes the polylines show through  areas which they are supposed to lie behind   ive observed the problem on both hewlettpackard and digital  workstation pex servers to approximately the same degree  the test  program demonstrates the problem on an mit pexlib 5x implementation  this version is known to compile and run on an hpux system with pex  51   open questions      1 why does this happen            am i configuring the pex view table wrongly            is there a systematic difference in z interpolation for lines              as opposed to areas eg pixel centers versus corners which              could be corrected for            are pex implementors wantonly discarding z precision in their              interpolators            something else      2 what to do about it            can i fix my use of the view table to allow better precision              in zbuffered hlhsr            is there another approach i can take to remove the stitching              artifacts            am i just out of luck   we here at ibm have the same problem with our workstations  i was also shocked when i first realized that you have to offset lines from fills by about 16 bits assuming 24 bit z buffer  this seems huge but is only 1256 of the dynamic range  in those terms it doesnt seem so bad  what is happening is that the interpolation in z is not totally linear due mainly to roundoff i believe  so the polygon is not planar in z but is more like a ruffles potato chip  ditto with lines  when you startend at different xy values the ridges are out of phase resulting in the stitch effect  you have the same problem if you try to draw 1 polygon right on top of another but with different vertices  you will likely see a smeared effect where they overlap   example   try polygon 1 100100100 100200100 200200100 200100100       polygon 2 125125100 125175100 175175100 175125100  your implementation is correct  in fact we do a similar trick when rendering primitives that have lines and polygons  such as nurbs surfaces with isoparametric lines  without the trick the lines appear stitched as you say  when the application draws linespolygons independently the system does not have the smarts to automatically do the z shifting so the application must do it  this is what you have discovered and are doing bravo  note to ibmers  the information given here has been previously disclosed through proper channels so im not giving away any new unpublished info      mark einkauf      einkaufaustinibmcom    ibm  advanced workstations and systems  graphics systems   austin tx   views and opinions expressed herein are not necessarily those of ibm corp  ,1
1207,1207,from prbaccessdigexnet pat subject re gamma ray bursters how energetic could they be organization express access online communications usa lines 21 nntppostinghost accessdigexnet  in article 1rou8ginn7s4gapcaltechedu palmerccocaltechedu david m palmer writes prbaccessdigexcom pat writes  in article 1993apr262004061vax1mankatomsusedu belgarathvax1mankatomsusedu writes energetic for close by  for the coronal model we found around 1043 ergsec and lastly for the cosmological model an l1053 thats what youd call moderately energetic id say  any suggestions about what could put out that much energy in one second                                                  jeremy  big capacitor    real big  capacitor  its been suggested  specifically lightning strikes between clouds in the interstellar medium    how big of a lightning rod would you need for protection and  would you need jupiter as a ground plane  pat ,2
1208,1208,from keithsteinf118n109z1permanetorg keith stein subject re gps launch lines 3  next gps launch is scheduled for june 24th    origin no va astronomy club 7032564777 1109118 ,2
1209,1209,from prlcsisditcsiroau peter lamb subject re branch athiests cult was rawlins debunks creationism organization csiro division of information technology lines 71  kingctroncom john e king writes   scharlelukasiewiczccndedu scharle writes     for your information i checked the library of congress catalog and they list the following books by francis hitching    ahhanow with the branch athiests zealots we have the following  i think you are mistaken in thinking tom scharle to be a atheist you will find both atheists and christians among your opponents on to calling your opponents them branch athiests zealots does nothing for your credibility  let me try again  oh yes do  the doubt that has infiltrated the previous smugly confident certitude of evolutionary biology has inflamed passions  there is lack of agreement even within warring camps  sometimes it seems as if there are as many  variations on each evolutionary theme as there are individual biologists  niles eldridge yes hes a paleontologist natural history evolutionary housecleaning feb 1982 pg 78  dear me this is taken so out of context that its hard to know where to start the quote starts with material from p 78 and ends with material from page 81  on page 78 theres the bit that says the parts left out in john kings quote are marked by   the doubt that has infiltrated the previous smugly confident certitude of evolutionary biologys last twenty years has inflamed passions and provoked some very interesting thought and research  eldridge goes on immediately following the butchered quote in short evolutionary biology has entered a phase of creativity that is the hallmark of good active science  the material that is on page 81 that is quoted by john king has been butchered even more severely  i mention this only to illustrate the there isthese words not in the original textprl lack of agreement even within warring camps  things are really in uproar these days and each of the basic ways of looking at evolutionary biology has its minor variants sometimes it seems as if there are as many variations on each evolutionary theme as there are individual biologists  eldridge goes on but thats the way it should be this is how science is supposed to operate  jack  and just a few sentences down  when they creationists misrepresent the exuberant creative doubt and controversy permeating evolutionary biology these days they are actively promoting scientific illiteracy  and that john e king is precisely what you have done with eldridges article are you personally responsible for the butchery of the text or have you pulled it out of some creationist propaganda you owe the people reading to an apology for posting such misrepresentation    peter lamb prlcsisditcsiroau ,3
1210,1210,from brianlplarizonaedu brian ceccarelli 6026219615 subject re is it good that jesus died organization lunar  planetary laboratory tucson az lines 30  in article bskendigc5wrsmgyxnetcomcom bskendignetcomcom brian kendig writes  as long as were trading secrets let me tell yall one i got a really bad feeling in my heart back when i was a christian  i couldnt really pinpoint it but something felt dreadfully cheap and wrong about the whole affair  i had been a devout follower even a biblebanger but eventually it started ringing terribly hollow to me  and i felt torn when i began to disagree with a lot of what the bible and my priests told me this was what made me finally realize that either i was very wrong or else the bible was very wrong  and since i felt reasonably sure of myself i decided to start analyzing the bible very closely  that was the catalyst to my break with my faith though it was a long and difficult effort  brian have you checked out what your priests told you in the bible to see whether they were telling you the truth  did you know that according to the bible there shouldnt even be such things as priests anymore  do you know why the preisthood was established in the old testament to begin with and the reasons why after jesus there were no prieststhat is until the roman catholic church  300 years later devised the doctrine of transubstantiation by ignoring the whole concept beyond the book of hebrews  you said you analyzed the bible very closely  i think you are lying  for if you had i would think you would have at least got the doctrine of hell straight  so what is your beef against jesus  be specific and point on verses ,3
1211,1211,from i3150101dbstu1rztubsde benedikt rosenau subject re islam and scientific predictions was re genocide is caused by atheism organization technical university braunschweig germany lines 20  in article 1993apr1923164121652monu6ccmonasheduau dariceyoyoccmonasheduau fred rice writes   deletion god is the one who created the night the day the sun and the moon each is travelling in an orbit with its own motion quran 33  the positive aspect of this verse noted by dr maurice bucaille is that while geocentrism was the commonly accepted notion at the time and for a long time afterwards there is no notion of geocentrism in this verse or anywhere in the quran    well that is certainly different but it looks as if there is a translation found for everything by the way i am most surprised to hear that night and day move in an orbit   and that the sun travels in an orbit without saying that earth does too sounds geocentric to me    benedikt ,0
1212,1212,from rigbyechounredu wayne rigby subject re need gififf file format organization university of nevada reno  department of computer science lines 22  in article 1rkjm5i2qbigbootewpiedu rtarazbigwpiwpiedu ramin taraz writes could somebody please email me some info on either what gif or iff file formats are or where i can get such info  well gif stands for graphics interchange format and was put forth by compuserve back in 1987 or so  it was to create a format that could be read and displayed by any system  gif is limited to 8 bit color but has a built in compression scheme lzw  iff is not really a graphics format but rather a standard way to package images sounds animations text or whatever into one file  iff was created by electronic arts i do believe i could be wrong for the amiga it was quickly adopted as pretty much the standard file format for the amiga the most common image format for the iff package is an ilbm interleaved bitmap but many others exist  this format supports 24 bit color images  information on both of these and many more are available via anonymous ftp at zamenhofcsriceedu in the directory pubgraphicsformats taken from the faq for this news group    wayne rigby rigbycsunredu ,1
1213,1213,from battincyclopsiucfindianaedu laurence gene battin subject re a message for you mr president how do you know what happened nntppostinghost cyclopsiucfindianaedu organization indiana university xnewsreader tin version 11 pl9 lines 45  in article 24apr199302290235utarlgutaedu stephen b645zawutarlgutaedu wrote  in article 1993apr211904414282ccsvaxsfasuedu   fgautjwccsvaxsfasuedu writes   in article 1993apr211645541ccsuactstateuedu   parysccsuactstateuedu writes   i told some friends of mine two weeks ago that koresh was dead     the fbi and the batf could not let a man like that live he was    a testimonial to their stupidity and lies         9deleted     unfortunately i think youve got it figured pretty well  i also ask  myself the question why did they plan for so many months  why was  this so important to them  what was the government really up to  why did they seal the warrant  were they after koresh or were they   after the first and second amendments among others   allow me to play devils advocate a moment jg   9o  what was called many months of planning was probably  9   the intelligence collecting paperwork and interviews   9o  its important to them because it justifies budgets   9o  the warrant was sealed to keep from jeopardizing the   9   the governments case   9o  there was probably no one actually exercising oversite  9   instead a system of bureaucratic rules has been set   9   up for such incidents like computer programs  these  9   have to be debugged periodically especially when used  9   in fringe areas cf the hostage rescue program  9   therefore  no one was in charge and no one can   9   reasonably be held responsible   baloney  either the programmer or the people who decided to let their actions be governed by the program are clearly at fault  if you neglect to do maintenance on your car and the steering goes out you are responsible for the death of all those kids on the sidewalk your car subsequently drives over on its own  gene battin battincyclopsiucfindianaedu no sig yet ,3
