text,target
"From: val@fcom.cc.utah.edu (Val Kartchner) Subject: Re: Where did the hacker ethic go? Organization: University of Utah Computer Center X-Newsreader: TIN [version 1.1 PL8] Lines: 133  VINCI (filipe@vxcrna.cern.ch) wrote: : In article <1993May12.193454.29823@hal.com>, bobp@hal.com (Bob Pendleton) writes... : >From article <1993May7.235404.22590@pony.Ingres.COM>, by mwmeyer@Ingres.COM (Mike (wading through the muck and) Meyer): : >> In article <1993May7.165432.16935@hal.com> bobp@hal.com (Bob Pendleton) writes: : >>    This is getting pretty silly. First off, ""Hacker"" is an obsolete term. : >>    Doesn't matter what it used to mean, today it means ""thief."" : >>  : >> It only means ""thief"" if you want it to mean that.  To me, it means  :   [Lots of context wickedly omitted by myself :-) ] : >  : >Anyway, if I say ""Joe is a hacker"" to most english speaking people who : >know the word they'll probably think he is either a poor golfer or a : >bad carpenter. But there are very very few people who will think he is : >a good and clever programmer. :-) : >  : >If you chose to call yourself by a term that means ""thief"" don't be : >surprised when people think you are a thief. Even if you don't agree : >with that definition of the word. :       ^^^  ^^^^^^^^^^  :  [....] The narrower view that a hacker, when :  associated with the computing environment, is a dishonest :  expert is not so widespread, I'm my opinion, at least with the :  people involved with the field. IMHO the wider meaning is not :  obsolete at all, no matter how much the lay press would like it to :  be!  [....]  :  Therefore I conclude that if you call yourself a hacker, and somebody :  perceives you as a thief, then this person belongs to a very very :  small group that has some computer knowledge, but not enough to know :  the wider (and original) meaning of the word.  [....]  Unfortunately, the general public has a very narrow view of the deep, dark recesses of the art of computing.  What little they do see is from the view given to them by the media.  From what I have seen from the media, 'hacker' is not a proper way by which to refer to a respected person.  I, on the other hand, know what 'hacker' means from those who consider themselves such.  Following is the definition from ""Jargon File 2.9.10"". (This is also known as the ""Hackers Dictionary"".)  The definitions are arranged in order of decreasing frequency of usage:     :hacker: [originally, someone who makes furniture with an axe] n.      1. A person who enjoys exploring the details of programmable      systems and how to stretch their capabilities, as opposed to most      users, who prefer to learn only the minimum necessary.  2. One who      programs enthusiastically (even obsessively) or who enjoys      programming rather than just theorizing about programming.  3. A      person capable of appreciating {hack value}.  4. A person who is      good at programming quickly.  5. An expert at a particular program,      or one who frequently does work using it or on it; as in 'a UNIX      hacker'.  (Definitions 1 through 5 are correlated, and people who      fit them congregate.)  6. An expert or enthusiast of any kind.  One      might be an astronomy hacker, for example.  7. One who enjoys the      intellectual challenge of creatively overcoming or circumventing      limitations.  8. [deprecated] A malicious meddler who tries to      discover sensitive information by poking around.  Hence 'password      hacker', 'network hacker'.  See {cracker}.       The term 'hacker' also tends to connote membership in the global      community defined by the net (see {network, the} and      {Internet address}).  It also implies that the person described      is seen to subscribe to some version of the hacker ehic (see      {hacker ethic, the}).       It is better to be described as a hacker by others than to describe      oneself that way.  Hackers consider themselves something of an      elite (a meritocracy based on ability), though one to which new      members are gladly welcome.  There is thus a certain ego      satisfaction to be had in identifying yourself as a hacker (but if      you claim to be one and are not, you'll quickly be labeled      {bogus}).  See also {wannabee}.     :hacker ethic, the: n.  1. The belief that information-sharing      is a powerful positive good, and that it is an ethical duty of      hackers to share their expertise by writing free software and      facilitating access to information and to computing resources      wherever possible.  2. The belief that system-cracking for fun      and exploration is ethically OK as long as the cracker commits      no theft, vandalism, or breach of confidentiality.       Both of these normative ethical principles are widely, but by no      means universally) accepted among hackers. Most hackers subscribe      to the hacker ethic in sense 1, and many act on it by writing and      giving away free software.  A few go further and assert that      *all* information should be free and *any* proprietary      control of it is bad; this is the philosophy behind the {GNU}      project.       Sense 2 is more controversial: some people consider the act of      cracking itself to be unethical, like breaking and entering.      But this principle at least moderates the behavior of people who      see themselves as `benign' crackers (see also {samurai}).  On      this view, it is one of the highest forms of hackerly courtesy      to (a) break into a system, and then (b) explain to the sysop,      preferably by email from a {superuser} account, exactly how it      was done and how the hole can be plugged --- acting as an      unpaid (an unsolicited) {tiger team}.       The most reliable manifestation of either version of the hacker      ethic is that almost all hackers are actively willing to share      technical tricks, software, and (where possible) computing      resources with other hackers.  Huge cooperative networks such as      {USENET}, {Fidonet} and Internet (see {Internet address})      can function without central control because of this trait; they      both rely on and reinforce a sense of community that may be      hackerdom's most valuable intangible asset.  :  Finally, a true hacker does not name himself/herself one, for this is :  a title that is bestowed by the befuddled sysadmins and users at large. : To me, a sign of a truly great hacker is to be introduced to someone who : says ""Nahh, I just know a thing or two, people always exagerate..."" :-)  Note that the above definition does not preclude a hacker from describing limself (meaning: himself/herself) one, but simply says that it is better not to do so.  There are many who do not know the meaning of 'hacker'.  So, in order to defend the true meaning of the word, it is sometimes necessary to borrow on the reputation of a known (respected) hacker around the workplace.  (This means that 'hacker' is defined in terms of some well-known and respected person.)  Sometimes, there may only be one such person.  : >No matter what Mr. Dumpty says, language doesn't work that way. :  Actually it does, you just have to get adequate press coverage... :-)  Language works anyway that we want it to work.  The purpose of language is to communicate.  To oversimplify: As long as communication is taking place, then language is working.  -- |================= #include <stddisclaimer.h> ================///=============| | ""AMIGA: The computer for the creative mind"" (tm) Commodore /// Weber State  | | ""Macintosh: The computer for the rest of us""(tm) Apple \\\///   University  | |== ""I think, therefore I AMiga"" -- val@csulx.weber.edu ==\///= Ogden UT USA =| ",comp.graphics
"From: frank@D012S658.uucp (Frank O'Dwyer) Subject: Re: Theism and Fanatism (was: Islamic Genocide) Organization: Siemens-Nixdorf AG Lines: 84 NNTP-Posting-Host: d012s658.ap.mchp.sni.de  In article <16BB6B7CA.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes: |In article <1qv7q5$fn4@horus.ap.mchp.sni.de> |frank@D012S658.uucp (Frank O'Dwyer) writes: |  |>#>#Theism is strongly correlated with irrational belief in absolutes. Irrational |>#>#belief in absolutes is strongly correlated with fanatism. |> |>#>Correlation is not causation.   And a belief that absolutes exist is not |>#>the same thing as a belief in absolutes, any more than belief in a shortest |>#>route from Thurles to Clonmel is the same thing as a knowledge of the |>#>Irish roadsystem. |> |>#Correlation is not necessarily causation. However, as you might have noticed, |>#the above allows to conclude that the correlation between religion and fanatism |>#is based on common features of religious belief. |  |(Sorry for the long quotes, but I dont see where to cut) |  |  |>Huh?   Are you barking mad? |> |  |Hardly. |  |  |>(1) Theism is not as strongly correlated with fanaticism as you say.  PLUS |>    you could find stronger correlations if you were actually interested |>    in the truth instead of being as you seeming are, a bigot. |> |  |Theism is correlated with fanaticism. I have neither said that all fanatism |is caused by theism nor that all theism leads to fanatism. The point is, |theism increases the chance of becoming a fanatic. One could of course |argue that would be fanatics tend towards theism (for example), but I just |have to loook at the times in history when theism was the dominant ideology |to invalidate that conclusion that that is the basic mechanism behind it.  IMO, the influence of Stalin, or for that matter, Ayn Rand, invalidates your  assumption that theism is the factor to be considered.  Gullibility,  blind obedience to authority, lack of scepticism, and so on, are all more  reliable indicators.  And the really dangerous people - the sources of fanaticism - are often none of these things.  They are cynical manipulators of the gullible, who know precisely what they are doing.  Now, *some* brands of theism, and more precisely *some* theists, do tend to fanaticism, I grant you.  To tar all theists with this brush is bigotry, not a reasoned argument - and it reads to me like a warm-up for censorship and restriction of religious freedom.  Ever read Animal Farm?  |>(2)  Define ""irrational belief"".  e.g., is it rational to believe that |>     reason is always useful? |> |  |Irrational belief is belief that is not based upon reason. The latter has |been discussed for a long time with Charley Wingate. One point is that |the beliefs violate reason often, and another that a process that does |not lend itself to rational analysis does not contain reliable information.  Well, there is a glaring paradox here:  an argument that reason is useful based on reason would be circular, and argument not based on reason would be irrational.  Which is it?  The first part of the second statement contains no information, because you don't say what ""the beliefs"" are.  If ""the beliefs"" are strong theism  and/or strong atheism, then your statement is not in general true.  The second part of your sentence is patently false - counterexample: an axiomatic datum does not lend itself to rational analysis, but is assumed to contain reliable information regardless of what process is used to obtain it.  |Compared the evidence theists have for their claims to the strength of |their demands makes the whole thing not only irrational but antirational.  I can't agree with this until you are specific - *which* theism?  To say that all theism is necessarily antirational requires a proof which I suspect you do not have.  |The affinity to fanatism is easily seen. It has to be true because I believe |it is nothing more than a work hypothesis. However, the beliefs say they are |more than a work hypothesis.  I don't understand this.  Can you formalise your argument? --  Frank O'Dwyer                                  'I'm not hatching That' odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon ",alt.atheism
"From: henry@zoo.toronto.edu (Henry Spencer) Subject: Re: Deployable Space Dock.. Organization: U of Toronto Zoology Lines: 19  In article <1993Apr30.000050.1@aurora.alaska.edu> nsmca@aurora.alaska.edu writes: >Why not build a inflatable space dock.  If you're doing large-scale satellite servicing, being able to do it in a pressurized hangar makes considerable sense.  The question is whether anyone is going to be doing large-scale satellite servicing in the near future, to the point of justifying development of such a thing.  >...inflate the dock with a gas (is does not have to be oxygen, just neeeds to >be non-flameble, non-damaging to the satellite and abel to maintain heat)...  You'd almost certainly use air.  Given that you have to pressurize with *something*, safety considerations strongly suggest making it breathable (even if the servicing crew is using oxygen masks for normal breathing, to avoid needing a ventilation system, it's nice if the hangar atmosphere is breathable in a pinch -- it makes mask functioning much less critical). --  SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry ",sci.space
"From: matess@gsusgi1.gsu.edu (Eliza Strickler) Subject: Re: I donwloaded a .bin file from a unix machine - now what? Organization: Georgia State University Lines: 42  niko@iastate.edu (Nikolaus E Schuessler) writes:  >In article <matess.735934793@gsusgi1.gsu.edu> matess@gsusgi1.gsu.edu (Eliza Strickler) writes: >>I just donwloaded a *.bin file from a unix machine which is >>supposed to be converted to a MAC format. Does anyone know  >>what I need to do to this file to get it into any Dos, Mac >>or Unix readable format. Someone mentioned fetch on the unix >>machine - is this correct? Could someone explain the .bin >>format a little? >>  >This is almost certainly a MacBinary file which is an encoded version >of a mac file so the Resource fork and Data fork get preserved. >You need a program that converts this to a regular file. If this is a >macbinary file, you may have downloaded it in Text mode and is probably >corrupt (if you did). If you're using FTP to transfer it at any point make sure >you type ""binary"" first.  >If you can open the file with a text editor and find >(This file must be converted with Bin.... >at the top, it is a BinHex file and can be decoded with >BinHex 4.0 (among other programs).  I opened the file with a text editor and it looks like:  ^Vnetwork storyboardpictPICT8BIM^E^......  I have already tried BinHex which does not seem to work.  Any other ideas?  >--  >Niko Schuessler                >Project Vincent Systems Manager              email: niko@iastate.edu >Iowa State University Computation Center     voice: (515) 294-1672 >Ames IA 50011                                snail: 291 Durham  --    \|/--_   -_-      ----           ###         _- ---------------------- -0    -_-   --       -__ %~- ____#0        _-   Elizabeth Strickler |\     ^                 0\~     /\   /\  -      |_(___/ \_    ||_________/     _/  |_/  \_      matess@gsusgi1.gsu.edu  ",comp.graphics
From: rhc52134@uxa.cso.uiuc.edu (Richard) Subject: Re: Adobe Photo Shop type software for Unix/X/Motif platforms? Organization: University of Illinois at Urbana Lines: 6  Appsoft Image is available for NeXTStep. It is a image processing program similar to Adobe Photoshop. It is reviewed in the April '93 issue of Publish! Magazine.   Richardt ,comp.graphics
"From: eric.vitiello@tfd.coplex.com (Eric Vitiello)  Subject: 3DS: Where did all the te Distribution: world Organization: Ky/In PC User's Group - Louisville, KY - 502-423-8654 Reply-To: eric.vitiello@tfd.coplex.com (Eric Vitiello)  Lines: 20  TO: rych@festival.ed.ac.uk (R Hawkes)  RH>I've noticed that if you only save a model (with all your mapping planes RH>positioned carefully) to a .3DS file that when you reload it after restarting RH>3DS, they are given a default position and orientation.  But if you save RH>to a .PRJ file their positions/orientation are preserved.  Does anyone RH>know why this information is not stored in the .3DS file?  Nothing is      This is because the PRJ (Project) format saves all of your settings,     right down to the last render file's name.  RH>I'd like to be able to read the texture rule information, does anyone have RH>the format for the .PRJ file?      Sorry... Don't have anything on that or the CEL format.  ....r.c V.t.ell. .r... ---  . DeLuxe./386 1.25 #959sa . .....Stupid ..... Line ...}. Noise!!                                                                                           ",comp.graphics
"From: christen@astro.ocis.temple.edu (Carl Christensen) Subject: Re: Books Organization: Temple University Lines: 4 Nntp-Posting-Host: astro.ocis.temple.edu X-Newsreader: TIN [version 1.1 PL8]  [stuff about hard to find atheist books deleted]  Perhaps the infiltration of fundies onto school boards, city councils, etc. has something to do with why you can't find alternative media? ",alt.atheism
"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: Who's next?  Mormons and Jews? Organization: Cookamunga Tourist Bureau Lines: 10  In article <1rfg06$8mm@usenet.INS.CWRU.Edu>, cj195@cleveland.Freenet.Edu (John W. Redelfs) wrote: > In the hands of a defender, a .357 _is_ a miracle from God.  He helps those  > who help themselves.  Or haven't you ever heard that one before?  I didn't know God was a secular humanist...  Kent --- sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net. ",talk.religion.misc
"From: lazio@astrosun.tn.cornell.edu (T. Joseph Lazio) Subject: Re: Space Marketing would be wonderfull. Organization: Department of Astronomy, Cornell University Lines: 17 	<C73w0t.FpH@cunews.carleton.ca> 	<1993May16.143120.2248@ucsu.Colorado.EDU> Reply-To: lazio@astrosun.tn.cornell.edu NNTP-Posting-Host: seti.tn.cornell.edu In-reply-to: fcrary@ucsu.Colorado.EDU's message of Sun, 16 May 1993 14:31:20 GMT  >>>>> On Sun, 16 May 1993 14:31:20 GMT, fcrary@ucsu.Colorado.EDU (Frank Crary) said: fc> Modern,  fc> ground-based, visible light astronomy (what these proposed fc> orbiting billboards would upset) is already a dying field: The fc> opacity and distortions caused by the atmosphere itself have fc> driven most of the field to use radio, far infrared or space-based fc> telescopes.    Here's one radio astronomer quite concerned about   radio-frequency interference from portable telephones, etc.   --                          | e-mail: lazio@astrosun.tn.cornell.edu    T. Joseph Lazio       | phone:  (607) 255-6420                          | ICBM:   42 deg. 20' 08"" N  76 deg. 28' 48"" W Cornell knows I exist?!? |       STOP RAPE ",sci.space
"From: nyeda@cnsvax.uwec.edu (David Nye) Subject: College atheists Organization: University of Wisconsin Eau Claire Lines: 10  I read an article about a poll done of students at the Ivy League schools in which it was reported that a third of the students indentified themselves as atheists.  This is a lot higher than among the general population.  I wonder what the reasons for this discrepancy are? Is it because they are more intelligent?  Younger?  Is this the wave of the future?   David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI This is patently absurd; but whoever wishes to become a philosopher must learn not to be frightened by absurdities. -- Bertrand Russell ",alt.atheism
"From: GMILLS@CHEMICAL.watstar.uwaterloo.ca (Phil Trodwell) Subject: Re: Amusing atheists and agnostics Lines: 25 Organization: University of Waterloo  In article <timmbake.735175045@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes: >From: timmbake@mcl.ucsb.edu (Bake Timmons) >Subject: Amusing atheists and agnostics >Date: 18 Apr 93 23:17:25 GMT  [some big deletions] > >Many atheists show a poor understanding of human nature, so many        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^                 >people who would otherwise sympathize with their cause only shake their  >heads in disbelief at such childish ranting.  Another in a string of idiotic generalizations.  Gad, I'm surprised I got  this far down in the post.  I guess some just like seeing their names up on  a CRT.    Like me :-)    Phil Trodwell   ***   This space   ***|   ""I'd be happy to ram a goddam 440-volt cattle ***    for rent.   ***|   prod into that tub with you right now, but not ***     (cheap)    ***|   this radio!""       -Hunter S. Thompson ",alt.atheism
"From: ghelf@violet.berkeley.edu (;;;;RD48) Subject: Re: Soyuz and Shuttle Comparisons Organization: University of California, Berkeley Lines: 11 NNTP-Posting-Host: violet.berkeley.edu  Are you guys talking about the Soviet ""shuttle""?  It's not ""Soyuz"", it's called ""Buran"" which means ""snow storm.""  (At least that's what they call it on Russian TV).   --  Gavin Helf UC Berkeley Political Science Berkeley-Stanford Program in Soviet Studies ghelf@violet.berkeley.edu ",sci.space
"From: cesws@cc.newcastle.edu.au Subject: patches for SUNGKS4.1 ? Lines: 17 Organization: University of Newcastle, AUSTRALIA     Due to a number of bugs in GKS4.1 under SUNOS 4.1.3, I installed patches 100533-15 and 100755-01. Patch 100533-15 appears to work fine and has fixed a number of problems. Patch 100755-01, however, which is required to fix a number of other annoying bugs, breaks with our applications.  Is there a more recent revision of patch 10075?  Any other ideas?  Scott Sloan                      email   cesws@cc.newcastle.edu.au University of Newcastle          fax     +61 49 216991 NSW Australia ",comp.graphics
"From: bill@emx.cc.utexas.edu (Bill Jefferys) Subject: Why did they behave as they did (Waco--reading suggestion) Organization: The University of Texas at Austin, Austin, Texas Lines: 19 NNTP-Posting-Host: emx.cc.utexas.edu  If you would like to understand better the sort of behavior that we saw in connection with the Waco tragedy, I'd strongly recommend reading _When Prophecy Fails_, by Leon Festinger, Henry Riecken, and Stanley Schachter (available as a Harper Torchbook). It goes a long way towards explaining how a  belief system can be so strong as to withstand even overwhelming disconfirmatory evidence. At least, read the first chapter. Interestingly, just as the Branch Davidians had roots in the Seventh-Day Adventist movement, the SDAs themselves had their roots in the Millerite movement of the first half of the 19th century--a movement that expected the end of the world in 1843, was disappointed when it did not take place, and wound up as a church.  Bill  --  If you meet the Buddha on the net, put him in your kill file 	--Robert Firth ",talk.religion.misc
"From: rak@crosfield.co.uk (Richard Kirk) Subject: Re: TIFF: philosophical significance of 42 (SILLY) Organization: Crosfield, Hemel Hempstead, UK Lines: 9  It's the number of legs on a centipede. So, now you know.     --  Richard Kirk         Image Processing Group    Crosfield Electronics Ltd. U.K. rak@crosfield.co.uk  0442-230000 x3361/3591    Hemel Hempstead, Herts, HP2 7RH ",comp.graphics
"From: karner@austin.ibm.com (F. Karner) Subject: Re: some thoughts. Originator: frank@karner.austin.ibm.com Organization: IBM Advanced Workstation Division Lines: 21   In article <1993Apr20.195907.10765@mks.com>, mike@mks.com (Mike Brookbank) writes: > In article <1993Apr15.151122.4746@mac.cc.macalstr.edu> acooper@mac.cc.macalstr.edu writes: > >In article <bissda.4.734849678@saturn.wwc.edu>, bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes: > >> die for a lie?  Wouldn't people be able to tell if he was a liar?   > > > I light of yesterday's events in Waco, Texas I guess the answer to your > questions are very obvious.  If you think Waco is just one example think > back to 1972 in Jonestown where more than 900 people died for a lie. >  Deletions...  Correction.  I think it was 1978.  Also, contrary to earlier belief, it is now widely accepted that not all committed suicide, but were actually killed.  In the end, they did die for a lie, but some not out of conviction alone.  Thought I try to make this point clear. --            DISCLAIMER: The opinions expressed in this posting are mine             solely and do not represent my employer in any way.        F. A. Karner AIX Technical Support | karner@austin.vnet.ibm.com ",alt.atheism
"From: tholen@galileo.ifa.hawaii.edu (Dave Tholen) Subject: Re: New planet/Kuiper object found? Organization: Institute for Astronomy, Hawaii Distribution: sci Lines: 13  James Nicoll writes:  >	If the  new  Kuiper belt object *is*  called 'Karla', the next > one  should be called 'Smiley'.  No, no, no!  The previous one was called ""Smiley"".  1992 QB1 = Smiley, and 1993 FW = Karla.  Note that neither name is official.  It seems the discoverers have an aversion to the designation scheme.  By the way, 1992 QB1 can never be known as ""Smiley"" officially, because that moniker has already been assigned to asteroid number 1613. ",sci.space
"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: Is it good that Jesus died? Organization: Cookamunga Tourist Bureau Lines: 26  In article <1993Apr25.190040.8071@organpipe.uug.arizona.edu>, brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote: > ""Christ"" is Greek for ""Messiah"".  ""Messiah"" means ""Annointed One"". > ""Annoint"" means ""to rub with oil, i.e. to anoint; by impl. to > consecrate""     The major prophet Daniel uses the word ""Messiah"" > in Daniel chapter 9. >  > How ""closely"" did you analyze the Bible?  Looks as if you didn't > get past the first word.   So was the catalyst to break your faith the > ""priests"" who interpreted the Bible for you?   Did you ever do what > the Bereans did to Paul's teachings in Acts 17?    Brian, does all this mean that you have to be well versed in ancient Greek, Hebrew and Aramaic in order to understand the core of Christianity? I hope you are not Catholic, because my Christian upbringing was based on the teachings of Luther, and the one of the core messages was basically that you don't need to know latin in order to learn about salvation.  BTW, your statement would also eliminate about 99.5% of all the Christians in the world, as well.  Cheers, Kent --- sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net. ",talk.religion.misc
"From: jgreen@trumpet.calpoly.edu (James Thomas Green) Subject: Re: islamic authority over women Organization: California Polytechnic State University, San Luis Obispo Lines: 18  kmr4@po.CWRU.edu (Keith M. Ryan) Pontificated:  > >Q:  How many Moslem men does it take to rape a woman? >A:  Five, one to commit the act, and four to witness the penetration. > > >""A guilty verdict can be rendered only if there is a confession or if there >are at least two male witnesses to the crime.  Adultery and rape are proved >only if four witnesses have seen the actual penetration, an occurrence that >presumably does not happen often.""  Is this from the Quran (or however it's spelled)?   /~~~(-: James T. Green :-)~~~~(-: jgreen@oboe.calpoly.edu :-)~~~\  |  ""At all times and in all nations,                            | |     the priest has been hostile to liberty.""                  | |                               <Thomas Jefferson>              | ",alt.atheism
"From: zellner@stsci.edu Subject: Re: HST Servicing Mission Lines: 34 Organization: Space Telescope Science Institute Distribution: na  In article <1993Apr28.141606.17449@lambda.msfc.nasa.gov>, bday@lambda.msfc.nasa.gov (Brian Day) writes:  > rdouglas@stsci.edu (Rob Douglas) writes: >  >>[...]  But try to land a shuttle with that big huge telescope in the  >>back and you could have problems.  The shuttle just isn't designed to land  >>with that much weight in the payload. >  > Is HST really _that_ much heavier than a Spacelab ??? >   I hate to belabor the obvious once again, but if there had been an Orbiter emergency in the early stages of the original HST deployment mission, they would have HAD to land with HST in the bay.   Indeed they were worried about that.  One concern was the possibility that they would lose a motor or something on the way up, and make orbit but one that was too low to give HST a useful lifetime against atmospheric drag.   I believe the decision was to deploy HST even if the projected lifetime was as short as six months.  In fact we got an excellent orbit, on the upper envelope of what the Shuttle can do.  I have never heard of any serious consideration that HST might be brought  down for refurbishment.  You would have the horrendous cost of transporting, cleaning, re-testing, and re-certifying all the hardware on the ground, in addition to the lost observing time and the cost of a second deployment  mission with the risks that we might not get such a good orbit the second  time.  And, you would probably STILL need a (third) servicing mission in a  few years as gyros and other components wear out.  Better to have two  servicing missions in space (which could well happen) than to bring HST down  and take it up again.  Ben  ",sci.space
"From: huston@access.digex.com (Herb Huston) Subject: Re: The fact of the theory Organization: Express Access Online Communications, Greenbelt, MD USA Lines: 18 NNTP-Posting-Host: access.digex.net  In article <1993Apr24.141736.17526@njitgw.njit.edu> dmu5391@hertz.njit.edu (David Utidjian Eng.Sci.) writes: }It is so simple.... I'm surprised that this subject gets }beat to death about once a month. A quick glance in a dictionary }would clear up 99% of the confusion and bandwidth in this }newsgroup.  Reading Stephen Jay Gould's essay ""Evolution as Fact and Theory"" wouldn't hurt, either.  It appears in _Hen's Teeth and Horse's Toes_.  }            Then we could talk about really important things }like, why do men have nipples?  See Gould's ""Male Nipples and Clitoral Ripples"" in _Bully for Brontosaurus_.  Gee, this is easy.  -- Herb Huston -- huston@access.digex.com ",talk.religion.misc
"From: stephens@rd1.interlan.com (Jack Stephenson) Subject: Re: What is this .GL file? Distribution: usa Organization: Racal-Datacom, Sunrise, FL Lines: 27  From article <1suntv$3km@watson.mtsu.edu>, by csjohn@watson.mtsu.edu (John Wallace): > I've got this animation file with a .GL extension. > What is this?  Are there anu MS-DOS or OS/2 programs > which will run this file?  Thanks. >   The GL file is an archive containing individual frames or pieces of frames (usually stored as .PIC or .CLP files), fonts, and a .TXT file that tells the GRASP animation system how to display it.  GL stands for Grasp Library.  There is probably a detailed discussion of this subject in the alt.binaries.pictures FAQ.  There are freely distributable viewers for GL files, and they are usually named GRASPRT?.EXE (replace the ? with a version digit or letter).  Most GL files contain frames that are hardware-specific to particular modes of the CGA, EGA, or VGA adapters on PCs.  I think that there are some copies of GRASPRT available by anonymous ftp (I know that I got one there a long time ago).  		Good Luck 		Jack  --  == Jack Stephenson          main e-mail: j_stephenson@isuv1.interlan.com  == || Racal-Datacom            alternate e-mail: stephens@souv1.interlan.com || || P.O. Box 407044                                                        || == Ft. Lauderdale, FL  33340  USA     Phone: (+1) 305-846-6137            == ",comp.graphics
"From: bobo@thejester.cray.com (Bob Kierski) Subject: Philosophy Quest.  How Boldly? Originator: bobo@thejester.cray.com Lines: 21 Nntp-Posting-Host: thejester Organization: Cray Research, Inc.    There are a number of Philosophical questions that I would like to ask:  1)  If we encounter a life form during our space exploration, how do we determine if we should capture it, imprison it, and then discect it?  2)  If we encounter a civilization that is suffering economicly, will we expend resources from earth to help them?  3)  With all of the deseases we currently have that are deadly and undetectable, what will be done to ensure that more new deadly deseases aren't brought back, or that our deseases don't destroy life elsewhere?    --  Have a day,    @   @    ( )     bobo ",sci.space
"From: kmr4@po.CWRU.edu (Keith M. Ryan) Subject: Re: Nicknames Organization: Case Western Reserve University Lines: 16 NNTP-Posting-Host: b64635.student.cwru.edu  In article <16BB6B6FE.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:  SSAUYET@eagle.wesleyan.edu (SCOTT D. SAUYET) writes:  >Okay, how about >                  Scott ""Can anybody hear me?"" Sauyet >                       ssauyet@eagel.wesleyan.edu   	Could you speak up? I can't hear you....    -------------------------------------------------------------------------------- 		 		""My sole intention was learning to fly."" ",alt.atheism
"From: prb@access.digex.net (Pat) Subject: Re: Teflon (Re: Long term Human Missions Organization: Express Access Online Communications USA Lines: 18 NNTP-Posting-Host: access.digex.net  In article <1rtghr$j9v@techbook.techbook.com> dant@techbook.techbook.com (Dan Tilque) writes: > |The material was useful for seals, but it had a major problem for, say |the linings of vessels: it wouldn't stick to metal.  What the space |program did was to find a way to get it to stick.  Thus we had no-stick |frypans on the market in the late '60s.   Ejon Matejevic who was a full professor at Clarkson University, last I heard,  developed the process for sticking Teflon to metals.  I don't think it was a NASA project, cuz i heard he held the patent on it, and had made quite a bundle off it.  Anyone from Clarkson know the Exact story.  I never wanted to ask him myself.  pat ",sci.space
"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: free moral agency Organization: sgi Lines: 16 Distribution: world NNTP-Posting-Host: solntze.wpd.sgi.com  In article <C5v09t.1Dq@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes:  |>  |> Okay all humans are direct descendents of of a bunch of hopeful |> monsters. The human race didn't evolve from one set parents, but from |> thousands. Do you really base your atheist on -this-?   In article <C5v0zp.1Dq@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes: |> |> Truly a brilliant rebuttal. Apparently you are of the opinion that |> ridicule is a suitable substitute for reason; you'll find plenty of |> company a.a  Bill Conner, meet Bill Conner.  jon. ",alt.atheism
"From: ecampbel@metz.une.edu.au (Ed Campbell) Subject: libraries for text+math+graphics display? Keywords: text+math fonts display c-code Lines: 8 Nntp-Posting-Host: metz.une.edu.au  Does anyone know of any c or c++ libraries for preparing and displaying quickly pages of mixed text, mathematical equations, and graphics (circles,ellipses,etc) on the vdu? The maths wouldnt need to be up to TeX quality, but it would be useful to be scaleable. The main thing would be to be able to generate the display quickly from a minimum set of formatting code. Thanks, Ed Campbell ",comp.graphics
